;body_0_r;body_0_rdot;body_0_phi;body_1_r;body_1_rdot;body_1_phi;body_2_r;body_2_rdot;body_2_phi
512;0.4195713626469528;0.4403762839198538;24.07364647532087;0.4195713626469528;0.4403762839198538;26.168041577714064;0.4195713626469528;0.4403762839198538;21.97925137292768
513;0.4254543938406782;0.720325500624946;24.187256935544166;0.4254543938406782;0.720325500624946;26.28165203793736;0.4254543938406782;0.720325500624946;22.092861833150977
514;0.4339778726594517;0.9649934443001243;24.297747188884927;0.4339778726594517;0.9649934443001243;26.39214229127812;0.4339778726594517;0.9649934443001243;22.203352086491737
515;0.44475426272668067;1.170203997395067;24.40393992785901;0.44475426272668067;1.170203997395067;26.498335030252203;0.44475426272668067;1.170203997395067;22.30954482546582
516;0.4573819526073531;1.3371746763343988;24.50504891437017;0.4573819526073531;1.3371746763343988;26.599444016763364;0.4573819526073531;1.3371746763343988;22.41065381197698
517;0.47149775625336865;1.4710442497814349;24.600652008303406;0.47149775625336865;1.4710442497814349;26.6950471106966;0.47149775625336865;1.4710442497814349;22.506256905910217
518;0.48680283760298176;1.5779153651137532;24.690616418051498;0.48680283760298176;1.5779153651137532;26.78501152044469;0.48680283760298176;1.5779153651137532;22.59622131565831
519;0.5030560635556437;1.6625458554387935;24.77501279311014;0.5030560635556437;1.6625458554387935;26.869407895503333;0.5030560635556437;1.6625458554387935;22.68061769071695
520;0.5200537547117576;1.7278905833048384;24.854043746202017;0.5200537547117576;1.7278905833048384;26.94843884859521;0.5200537547117576;1.7278905833048384;22.759648643808827
521;0.5376138752217404;1.77573711595697;24.92799295353656;0.5376138752217404;1.77573711595697;27.022388055929753;0.5376138752217404;1.77573711595697;22.83359785114337
522;0.555568497030897;1.8073799524704777;24.997190239013197;0.555568497030897;1.8073799524704777;27.09158534140639;0.555568497030897;1.8073799524704777;22.902795136620007
523;0.57376147427115;1.8239871695132504;25.061987220131314;0.57376147427115;1.8239871695132504;27.156382322524507;0.57376147427115;1.8239871695132504;22.967592117738125
524;0.592048240421162;1.8267329672511585;25.122740150143407;0.592048240421162;1.8267329672511585;27.2171352525366;0.592048240421162;1.8267329672511585;23.028345047750218
525;0.6102961336161732;1.8168218335154294;25.179798053124742;0.6102961336161732;1.8168218335154294;27.274193155517935;0.6102961336161732;1.8168218335154294;23.085402950731552
526;0.6283846770914706;1.795478398884911;25.23349489680559;0.6283846770914706;1.795478398884911;27.32788999919878;0.6283846770914706;1.795478398884911;23.1390997944124
527;0.6462057015938714;1.7639332973044517;25.2841448237007;0.6462057015938714;1.7639332973044517;27.378539926093893;0.6462057015938714;1.7639332973044517;23.18974972130751
528;0.6636633430375596;1.7234128521157805;25.332039630370545;0.6636633430375596;1.7234128521157805;27.426434732763738;0.6636633430375596;1.7234128521157805;23.237644527977356
529;0.680673958636187;1.675131275922918;25.377447835421396;0.680673958636187;1.675131275922918;27.47184293781459;0.680673958636187;1.675131275922918;23.283052733028207
530;0.697165968556018;1.620281622703132;25.42061482122409;0.697165968556018;1.620281622703132;27.51500992361728;0.697165968556018;1.620281622703132;23.3262197188309
531;0.7130795910902497;1.5600225015998415;25.46176366503545;0.7130795910902497;1.5600225015998415;27.55615876742864;0.7130795910902497;1.5600225015998415;23.36736856264226
532;0.7283664185880149;1.4954597984799105;25.50109638518408;0.7283664185880149;1.4954597984799105;27.595491487577274;0.7283664185880149;1.4954597984799105;23.40670128279089
533;0.7429887870598479;1.4276251555243615;25.53879541440072;0.7429887870598479;1.4276251555243615;27.633190516793913;0.7429887870598479;1.4276251555243615;23.44440031200753
534;0.7569189216985022;1.3574547293254515;25.5750251760184;0.7569189216985022;1.3574547293254515;27.669420278411593;0.7569189216985022;1.3574547293254515;23.48063007362521
535;0.770137881646357;1.2857721464080767;25.609933682758115;0.770137881646357;1.2857721464080767;27.704328785151308;0.770137881646357;1.2857721464080767;23.515538580364925
536;0.7826343646266637;1.2132785829400594;25.643654106506663;0.7826343646266637;1.2132785829400594;27.738049208899856;0.7826343646266637;1.2132785829400594;23.549259004113473
537;0.7944034533051582;1.1405510850656253;25.676306285525538;0.7944034533051582;1.1405510850656253;27.77070138791873;0.7944034533051582;1.1405510850656253;23.58191118313235
538;0.8054453863279761;1.0680484223308062;25.70799814699537;0.8054453863279761;1.0680484223308062;27.80239324938856;0.8054453863279761;1.0680484223308062;23.61360304460218
539;0.8157644217517742;0.99612253736529;25.738827030689034;0.8157644217517742;0.99612253736529;27.833222133082227;0.8157644217517742;0.99612253736529;23.644431928295845
540;0.8253678370752819;0.9250332184968205;25.768880905635104;0.8253678370752819;0.9250332184968205;27.863276008028297;0.8253678370752819;0.9250332184968205;23.674485803241915
541;0.8342650861217107;0.8549638284625168;25.79823947664805;0.8342650861217107;0.8549638284625168;27.892634579041243;0.8342650861217107;0.8549638284625168;23.70384437425486
542;0.8424671136445323;0.7860364738517416;25.826975181747915;0.8424671136445323;0.7860364738517416;27.92137028414111;0.8424671136445323;0.7860364738517416;23.732580079354726
543;0.8499858155987455;0.718325624946517;25.855154084739286;0.8499858155987455;0.718325624946517;27.94954918713248;0.8499858155987455;0.718325624946517;23.760758982346097
544;0.8568336261434627;0.6518697280305255;25.88283666953921;0.8568336261434627;0.6518697280305255;27.977231771932402;0.8568336261434627;0.6518697280305255;23.78844156714602
545;0.8630232101593561;0.5866807294642851;25.910078544290805;0.8630232101593561;0.5866807294642851;28.004473646683998;0.8630232101593561;0.5866807294642851;23.815683441897615
546;0.8685672407327485;0.5227516574042903;25.936931064003435;0.8685672407327485;0.5227516574042903;28.031326166396628;0.8685672407327485;0.5227516574042903;23.842535961610245
547;0.873478243307442;0.4600625171854922;25.963441880589766;0.873478243307442;0.4600625171854922;28.05783698298296;0.873478243307442;0.4600625171854922;23.869046778196576
548;0.8777684910764583;0.398584789341397;25.989655428894277;0.8777684910764583;0.398584789341397;28.08405053128747;0.8777684910764583;0.398584789341397;23.895260326501088
549;0.8814499390942698;0.3382848076836209;26.01561335677525;0.8814499390942698;0.3382848076836209;28.110008459168444;0.8814499390942698;0.3382848076836209;23.92121825438206
550;0.8845341872301307;0.2791262617972231;26.041354906629397;0.8845341872301307;0.2791262617972231;28.13575000902259;0.8845341872301307;0.2791262617972231;23.946959804236208
551;0.8870324643302143;0.2210720280322871;26.06691725502015;0.8870324643302143;0.2210720280322871;28.161312357413344;0.8870324643302143;0.2210720280322871;23.97252215262696
552;0.8889556277907764;0.1640854934903641;26.092335816344374;0.8889556277907764;0.1640854934903641;28.186730918737567;0.8889556277907764;0.1640854934903641;23.997940713951184
553;0.8903141742000216;0.10813150235677535;26.117644515783383;0.8903141742000216;0.10813150235677535;28.212039618176576;0.8903141742000216;0.10813150235677535;24.023249413390193
554;0.8911182578379119;0.05317702450240375;26.1428760361526;0.8911182578379119;0.05317702450240375;28.237271138545793;0.8911182578379119;0.05317702450240375;24.04848093375941
555;0.8913777146900697;-0.000808377448197381;26.16806204269882;0.8913777146900697;-0.000808377448197381;28.262457145092014;0.8913777146900697;-0.000808377448197381;24.073666940305632
556;0.8911020902889479;-0.05385222503394022;26.193233389396962;0.8911020902889479;-0.05385222503394022;28.287628491790155;0.8911020902889479;-0.05385222503394022;24.098838287003773
557;0.8903006701893909;-0.10597890170901117;26.218420309866946;0.8903006701893909;-0.10597890170901117;28.31281541226014;0.8903006701893909;-0.10597890170901117;24.124025207473757
558;0.8889825122547678;-0.15720949925563943;26.243652595661406;0.8889825122547678;-0.15720949925563943;28.3380476980546;0.8889825122547678;-0.15720949925563943;24.149257493268216
559;0.8871564802042781;-0.20756170897958184;26.26895976436045;0.8871564802042781;-0.20756170897958184;28.363354866753642;0.8871564802042781;-0.20756170897958184;24.17456466196726
560;0.8848312780751761;-0.25704974004375464;26.294371219644557;0.8848312780751761;-0.25704974004375464;28.38876632203775;0.8848312780751761;-0.25704974004375464;24.199976117251367
561;0.882015485403403;-0.3056842519675137;26.319916405294943;0.882015485403403;-0.3056842519675137;28.414311507688137;0.882015485403403;-0.3056842519675137;24.225521302901754
562;0.8787175930358259;-0.35347229182444434;26.345624954886713;0.8787175930358259;-0.35347229182444434;28.440020057279906;0.8787175930358259;-0.35347229182444434;24.251229852493523
563;0.8749460395669141;-0.4004172293182029;26.37152683878869;0.8749460395669141;-0.4004172293182029;28.465921941181882;0.8749460395669141;-0.4004172293182029;24.2771317363955
564;0.8707092484494617;-0.44651868494347047;26.397652509960423;0.8707092484494617;-0.44651868494347047;28.492047612353616;0.8707092484494617;-0.44651868494347047;24.303257407567234
565;0.8660156658680447;-0.4917724480347899;26.42403304993717;0.8660156658680447;-0.4917724480347899;28.51842815233036;0.8660156658680447;-0.4917724480347899;24.32963794754398
566;0.860873799488766;-0.5361703828190212;26.450700316314073;0.860873799488766;-0.5361703828190212;28.545095418707266;0.860873799488766;-0.5361703828190212;24.356305213920884
567;0.8552922582116642;-0.5797003217395812;26.477687092977764;0.8552922582116642;-0.5797003217395812;28.572082195370957;0.8552922582116642;-0.5797003217395812;24.383291990584574
568;0.8492797930539743;-0.6223459464173022;26.505027244283905;0.8492797930539743;-0.6223459464173022;28.5994223466771;0.8492797930539743;-0.6223459464173022;24.410632141890716
569;0.8428453392833182;-0.6640866577487238;26.532755874340047;0.8428453392833182;-0.6640866577487238;28.62715097673324;0.8428453392833182;-0.6640866577487238;24.438360771946858
570;0.8359980598989999;-0.7048974379097642;26.560909492521237;0.8359980598989999;-0.7048974379097642;28.65530459491443;0.8359980598989999;-0.7048974379097642;24.466514390128047
571;0.8287473905251229;-0.7447487085249342;26.589526186318487;0.8287473905251229;-0.7447487085249342;28.68392128871168;0.8287473905251229;-0.7447487085249342;24.495131083925298
572;0.8211030857285012;-0.7836061910798122;26.618645802594394;0.8211030857285012;-0.7836061910798122;28.713040904987587;0.8211030857285012;-0.7836061910798122;24.524250700201204
573;0.8130752667035267;-0.8214307779066895;26.648310138292953;0.8130752667035267;-0.8214307779066895;28.742705240686146;0.8130752667035267;-0.8214307779066895;24.553915035899763
574;0.8046744701703674;-0.8581784248786165;26.67856314161889;0.8046744701703674;-0.8581784248786165;28.772958244012084;0.8046744701703674;-0.8581784248786165;24.584168039225702
575;0.7959116982059543;-0.8938000804289624;26.709451124663037;0.7959116982059543;-0.8938000804289624;28.80384622705623;0.7959116982059543;-0.8938000804289624;24.615056022269847
576;0.7867984685617881;-0.9282416697876944;26.741022988401554;0.7867984685617881;-0.9282416697876944;28.835418090794747;0.7867984685617881;-0.9282416697876944;24.646627886008364
577;0.7773468648102004;-0.9614441584717492;26.773330460937032;0.7773468648102004;-0.9614441584717492;28.867725563330225;0.7773468648102004;-0.9614441584717492;24.678935358543843
578;0.7675695853923532;-0.9933437250731236;26.806428349777566;0.7675695853923532;-0.9933437250731236;28.90082345217076;0.7675695853923532;-0.9933437250731236;24.712033247384376
579;0.757479990308738;-1.0238720800439787;26.84037480886852;0.757479990308738;-1.0238720800439787;28.934769911261714;0.757479990308738;-1.0238720800439787;24.74597970647533
580;0.7470921437914736;-1.0529569738755005;26.87523162100542;0.7470921437914736;-1.0529569738755005;28.969626723398612;0.7470921437914736;-1.0529569738755005;24.78083651861223
581;0.736420850831228;-1.0805229434394716;26.911064496175815;0.736420850831228;-1.0805229434394716;29.005459598569008;0.736420850831228;-1.0805229434394716;24.816669393782625
582;0.7254816849226842;-1.1064923465264171;26.947943386319263;0.7254816849226842;-1.1064923465264171;29.042338488712456;0.7254816849226842;-1.1064923465264171;24.853548283926074
583;0.7142910039006997;-1.130786726397922;26.985942816981368;0.7142910039006997;-1.130786726397922;29.08033791937456;0.7142910039006997;-1.130786726397922;24.891547714588178
584;0.7028659503947258;-1.1533285204142019;27.025142236399677;0.7028659503947258;-1.1533285204142019;29.11953733879287;0.7028659503947258;-1.1533285204142019;24.930747134006488
585;0.6912244334924156;-1.1740430610817156;27.065626382724815;0.6912244334924156;-1.1740430610817156;29.16002148511801;0.6912244334924156;-1.1740430610817156;24.971231280331626
586;0.6793850891730914;-1.1928606811010898;27.10748567035771;0.6793850891730914;-1.1928606811010898;29.201880772750904;0.6793850891730914;-1.1928606811010898;25.01309056796452
587;0.6673672198703937;-1.209718468040214;27.150816596715288;0.6673672198703937;-1.209718468040214;29.24521169910848;0.6673672198703937;-1.209718468040214;25.056421494322095
588;0.655190719812287;-1.2245607201873951;27.195722170897035;0.655190719812287;-1.2245607201873951;29.290117273290228;0.655190719812287;-1.2245607201873951;25.101327068503842
589;0.6428760054666458;-1.2373362737116338;27.242312365113158;0.6428760054666458;-1.2373362737116338;29.33670746750635;0.6428760054666458;-1.2373362737116338;25.147917262719965
590;0.6304439943380544;-1.2479893725603144;27.290704586966516;0.6304439943380544;-1.2479893725603144;29.38509968935971;0.6304439943380544;-1.2479893725603144;25.196309484573323
591;0.6179162180154396;-1.2564383832369816;27.341024162819174;0.6179162180154396;-1.2564383832369816;29.435419265212367;0.6179162180154396;-1.2564383832369816;25.24662906042598
592;0.6053152266733148;-1.262533382027002;27.39340480369306;0.6053152266733148;-1.262533382027002;29.487799906086252;0.6053152266733148;-1.262533382027002;25.299009701299866
593;0.5926655503748995;-1.2659803831568803;27.447988984676446;0.5926655503748995;-1.2659803831568803;29.54238408706964;0.5926655503748995;-1.2659803831568803;25.353593882283253
594;0.5799956190101772;-1.266220227795045;27.504928088554617;0.5799956190101772;-1.266220227795045;29.59932319094781;0.5799956190101772;-1.266220227795045;25.410532986161424
595;0.5673411458189986;-1.2622620496488286;27.56438201881815;0.5673411458189986;-1.2622620496488286;29.658777121211344;0.5673411458189986;-1.2622620496488286;25.469986916424958
596;0.5547503780172006;-1.2525059654690296;27.626517752788565;0.5547503780172006;-1.2525059654690296;29.72091285518176;0.5547503780172006;-1.2525059654690296;25.532122650395372
597;0.542291026509618;-1.2346465147402628;27.691505993737728;0.542291026509618;-1.2346465147402628;29.78590109613092;0.542291026509618;-1.2346465147402628;25.597110891344535
598;0.5300574477223954;-1.205786314132083;27.75951480119986;0.5300574477223954;-1.205786314132083;29.853909903593053;0.5300574477223954;-1.205786314132083;25.665119698806667
599;0.5181753002269764;-1.1628326562661784;27.830699083961214;0.5181753002269764;-1.1628326562661784;29.925094186354407;0.5181753002269764;-1.1628326562661784;25.73630398156802
600;0.5068007945970718;-1.1030874658495222;27.905185414559366;0.5068007945970718;-1.1030874658495222;29.99958051695256;0.5068007945970718;-1.1030874658495222;25.810790312166173
601;0.496113550909986;-1.0248094747281538;27.98305276930555;0.496113550909986;-1.0248094747281538;30.077447871698745;0.496113550909986;-1.0248094747281538;25.88865766691236
602;0.4863046051025088;-0.9275673616614818;28.064311085074515;0.4863046051025088;-0.9275673616614818;30.158706187467708;0.4863046051025088;-0.9275673616614818;25.96991598268132
603;0.4775622036767564;-0.8123548459188782;28.148880481555224;0.4775622036767564;-0.8123548459188782;30.243275583948417;0.4775622036767564;-0.8123548459188782;26.05448537916203
604;0.4700575081841312;-0.6815314518950097;28.236574526077366;0.4700575081841312;-0.6815314518950097;30.33096962847056;0.4700575081841312;-0.6815314518950097;26.142179423684173
605;0.4639315746388562;-0.5386215666139984;28.327091079199125;0.4639315746388562;-0.5386215666139984;30.421486181592318;0.4639315746388562;-0.5386215666139984;26.232695976805932
606;0.45928507685185127;-0.3879080328218165;28.42001384619481;0.45928507685185127;-0.3879080328218165;30.514408948588002;0.45928507685185127;-0.3879080328218165;26.325618743801616
607;0.45617341398241984;-0.23368448326055324;28.514826286931363;0.45617341398241984;-0.23368448326055324;30.609221389324556;0.45617341398241984;-0.23368448326055324;26.42043118453817
608;0.4546113871866402;-0.07913034889541269;28.610936613763474;0.4546113871866402;-0.07913034889541269;30.705331716156667;0.4546113871866402;-0.07913034889541269;26.51654151137028
609;0.4545908070045116;0.07473850687790809;28.707708537841782;0.4545908070045116;0.07473850687790809;30.802103640234975;0.4545908070045116;0.07473850687790809;26.61331343544859
610;0.45610615732419835;0.22898842155490345;28.804489224213008;0.45610615732419835;0.22898842155490345;30.8988843266062;0.45610615732419835;0.22898842155490345;26.710094121819814
611;0.4591705754356097;0.3850843190695536;28.90062789767403;0.4591705754356097;0.3850843190695536;30.995023000067224;0.4591705754356097;0.3850843190695536;26.806232795280838
612;0.4638078437055894;0.542947117020958;28.995487630257667;0.4638078437055894;0.542947117020958;31.08988273265086;0.4638078437055894;0.542947117020958;26.901092527864474
613;0.4700295177760288;0.7004215232492343;29.08845998224607;0.4700295177760288;0.7004215232492343;31.182855084639264;0.4700295177760288;0.7004215232492343;26.99406487985288
614;0.4778162741705741;0.8540913906149569;29.1789873162682;0.4778162741705741;0.8540913906149569;31.27338241866139;0.4778162741705741;0.8540913906149569;27.084592213875005
615;0.48711134558832797;1.0003595217657488;29.266588126018842;0.48711134558832797;1.0003595217657488;31.360983228412035;0.48711134558832797;1.0003595217657488;27.17219302362565
616;0.4978234646058891;1.13615825704677;29.350877631423433;0.4978234646058891;1.13615825704677;31.445272733816626;0.4978234646058891;1.13615825704677;27.25648252903024
617;0.5098345107292633;1.2592472461502124;29.431578697103944;0.5098345107292633;1.2592472461502124;31.525973799497137;0.5098345107292633;1.2592472461502124;27.33718359471075
618;0.5230084095288933;1.3682451393159647;29.508522126058033;0.5230084095288933;1.3682451393159647;31.602917228451226;0.5230084095288933;1.3682451393159647;27.41412702366484
619;0.5371994135155826;1.4625267093784802;29.58163816435491;0.5371994135155826;1.4625267093784802;31.676033266748103;0.5371994135155826;1.4625267093784802;27.487243061961717
620;0.5522589437164629;1.5420678873437275;29.650942265616425;0.5522589437164629;1.5420678873437275;31.74533736800962;0.5522589437164629;1.5420678873437275;27.556547163223232
621;0.5680407712624571;1.6072845320816178;29.71651819884232;0.5680407712624571;1.6072845320816178;31.810913301235512;0.5680407712624571;1.6072845320816178;27.622123096449126
622;0.5844046343580952;1.6588879648266646;29.778500968547764;0.5844046343580952;1.6588879648266646;31.872896070940957;0.5844046343580952;1.6588879648266646;27.68410586615457
623;0.6012185305589904;1.6977666725155307;29.837061187676696;0.6012185305589904;1.6977666725155307;31.93145629006989;0.6012185305589904;1.6977666725155307;27.742666085283503
624;0.6183599678084059;1.724895749237409;29.89239177498348;0.6183599678084059;1.724895749237409;31.986786877376673;0.6183599678084059;1.724895749237409;27.797996672590287
625;0.6357164455437386;1.7412715428879713;29.9446972636497;0.6357164455437386;1.7412715428879713;32.039092366042894;0.6357164455437386;1.7412715428879713;27.850302161256508
626;0.6531853986661653;1.7478672356000928;29.994185628298823;0.6531853986661653;1.7478672356000928;32.088580730692016;0.6531853986661653;1.7478672356000928;27.89979052590563
627;0.6706737902557405;1.7456047470441787;30.041062331421294;0.6706737902557405;1.7456047470441787;32.13545743381449;0.6706737902557405;1.7456047470441787;27.9466672290281
628;0.6880974936070489;1.7353387442884003;30.08552620826599;0.6880974936070489;1.7353387442884003;32.17992131065918;0.6880974936070489;1.7353387442884003;27.991131105872796
629;0.7053805651415085;1.7178492436458583;30.127766804896847;0.7053805651415085;1.7178492436458583;32.22216190729004;0.7053805651415085;1.7178492436458583;28.033371702503654
630;0.722454478479966;1.6938400505512228;30.167962821440437;0.722454478479966;1.6938400505512228;32.262357923833626;0.722454478479966;1.6938400505512228;28.073567719047244
631;0.7392573661525329;1.66394097703189;30.206281367359693;0.7392573661525329;1.66394097703189;32.30067646975289;0.7392573661525329;1.66394097703189;28.1118862649665
632;0.7557332980206037;1.6287123525905987;30.242877793362183;0.7557332980206037;1.6287123525905987;32.337272895755376;0.7557332980206037;1.6287123525905987;28.14848269096899
633;0.7718316132043448;1.5886507952593267;30.27789591765636;0.7718316132043448;1.5886507952593267;32.37229102004955;0.7718316132043448;1.5886507952593267;28.183500815263166
634;0.7875063139257902;1.5441955474771778;30.311468509470544;0.7875063139257902;1.5441955474771778;32.40586361186374;0.7875063139257902;1.5441955474771778;28.21707340707735
635;0.8027155241538882;1.4957349260165245;30.343717929349026;0.8027155241538882;1.4957349260165245;32.43811303174222;0.8027155241538882;1.4957349260165245;28.249322826955833
636;0.8174210124461206;1.4436126068695165;30.37475685434262;0.8174210124461206;1.4436126068695165;32.469151956735814;0.8174210124461206;1.4436126068695165;28.280361751949428
637;0.8315877762912786;1.388133582898091;30.404689037970485;0.8315877762912786;1.388133582898091;32.49908414036368;0.8315877762912786;1.388133582898091;28.310293935577292
638;0.8451836841040824;1.329569708881879;30.433610071026518;0.8451836841040824;1.329569708881879;32.52800517341971;0.8451836841040824;1.329569708881879;28.339214968633325
639;0.8581791704689161;1.2681647967901364;30.461608121135185;0.8581791704689161;1.2681647967901364;32.55600322352838;0.8581791704689161;1.2681647967901364;28.367213018741992
640;0.8705469800398852;1.2041392522325898;30.48876463745504;0.8705469800398852;1.2041392522325898;32.583159739848234;0.8705469800398852;1.2041392522325898;28.39436953506185
641;0.882261955513568;1.1376942574413835;30.515155012919873;0.882261955513568;1.1376942574413835;32.60955011531307;0.882261955513568;1.1376942574413835;28.42075991052668
642;0.8933008651887129;1.069015511461159;30.540849200554995;0.8933008651887129;1.069015511461159;32.63524430294819;0.8933008651887129;1.069015511461159;28.4464540981618
643;0.9036422657427912;0.9982765379460337;30.56591228321414;0.9036422657427912;0.9982765379460337;32.66030738560733;0.9036422657427912;0.9982765379460337;28.471517180820946
644;0.9132663959476336;0.9256415677327674;30.590404997931216;0.9132663959476336;0.9256415677327674;32.68480010032441;0.9132663959476336;0.9256415677327674;28.496009895538023
645;0.9221550970974466;0.851267999273047;30.614384217252947;0.9221550970974466;0.851267999273047;32.70877931964614;0.9221550970974466;0.851267999273047;28.519989114859754
646;0.9302917559330945;0.7753084367544726;30.63790339062059;0.9302917559330945;0.7753084367544726;32.73229849301378;0.9302917559330945;0.7753084367544726;28.543508288227397
647;0.9376612658325361;0.6979123046617883;30.661012949252008;0.9376612658325361;0.6979123046617883;32.7554080516452;0.9376612658325361;0.6979123046617883;28.566617846858815
648;0.9442500020263304;0.6192270395991649;30.683760678147394;0.9442500020263304;0.6192270395991649;32.77815578054058;0.9442500020263304;0.6192270395991649;28.5893655757542
649;0.9500458066245194;0.5393988659364922;30.706192058879957;0.9500458066245194;0.5393988659364922;32.80058716127314;0.9500458066245194;0.5393988659364922;28.611796956486764
650;0.9550379793450603;0.4585731712443806;30.728350586790768;0.9550379793450603;0.4585731712443806;32.822745689183954;0.9550379793450603;0.4585731712443806;28.633955484397575
651;0.959217270049407;0.3768945099285198;30.750278066121904;0.959217270049407;0.3768945099285198;32.844673168515094;0.959217270049407;0.3768945099285198;28.65588296372871
652;0.9625758695436306;0.29450627775824656;30.77201488651955;0.9625758695436306;0.29450627775824656;32.866409988912736;0.9625758695436306;0.29450627775824656;28.677619784126357
653;0.9651073956045719;0.21155011442908395;30.79360028423548;0.9651073956045719;0.21155011442908395;32.88799538662867;0.9651073956045719;0.21155011442908395;28.699205181842288
654;0.9668068718322123;0.1281651039876784;30.815072591263053;0.9668068718322123;0.1281651039876784;32.90946769365624;0.9668068718322123;0.1281651039876784;28.72067748886986
655;0.9676706976843255;0.04448685203946592;30.836469475569835;0.9676706976843255;0.04448685203946592;32.93086457796302;0.9676706976843255;0.04448685203946592;28.742074373176642
656;0.9676966088730016;-0.03935347727248092;30.85782817553968;0.9676966088730016;-0.03935347727248092;32.952223277932866;0.9676966088730016;-0.03935347727248092;28.763433073146487
657;0.9668836281388759;-0.12323008321966344;30.879185731717367;0.9668836281388759;-0.12323008321966344;32.97358083411056;0.9668836281388759;-0.12323008321966344;28.784790629324174
658;0.9652320072086084;-0.2070233354182165;30.900579218964612;0.9652320072086084;-0.2070233354182165;32.9949743213578;0.9652320072086084;-0.2070233354182165;28.80618411657142
659;0.9627431614305115;-0.2906204038593022;30.922045982193627;0.9627431614305115;-0.2906204038593022;33.016441084586816;0.9627431614305115;-0.2906204038593022;28.827650879800434
660;0.9594195991314223;-0.373915665413829;30.943623878951215;0.9594195991314223;-0.373915665413829;33.03801898134441;0.9594195991314223;-0.373915665413829;28.84922877655802
661;0.955264848122235;-0.45681085672139776;30.965351532291645;0.955264848122235;-0.45681085672139776;33.05974663468484;0.955264848122235;-0.45681085672139776;28.870956429898452
662;0.9502833819969944;-0.5392149592963851;30.987268597610985;0.9502833819969944;-0.5392149592963851;33.081663700004185;0.9502833819969944;-0.5392149592963851;28.892873495217792
663;0.9444805489363073;-0.6210438163764888;31.00941604743168;0.9444805489363073;-0.6210438163764888;33.103811149824885;0.9444805489363073;-0.6210438163764888;28.91502094503849
664;0.9378625056694646;-0.7022194913477595;31.031836478538352;0.9378625056694646;-0.7022194913477595;33.12623158093156;0.9378625056694646;-0.7022194913477595;28.93744137614516
665;0.9304361591093521;-0.7826693838787521;31.05457444639074;0.9304361591093521;-0.7826693838787521;33.148969548783946;0.9304361591093521;-0.7826693838787521;28.960179343997545
666;0.9222091179918895;-0.8623251220351603;31.077676832397408;0.9222091179918895;-0.8623251220351603;33.172071934790615;0.9222091179918895;-0.8623251220351603;28.983281730004215
667;0.9131896566686489;-0.9411212468206743;31.101193250447313;0.9131896566686489;-0.9411212468206743;33.195588352840524;0.9131896566686489;-0.9411212468206743;29.00679814805412
668;0.9033866930554761;-1.0189937001654226;31.125176500093534;0.9033866930554761;-1.0189937001654226;33.219571602486745;0.9033866930554761;-1.0189937001654226;29.03078139770034
669;0.8928097826653405;-1.0958781187063837;31.149683074997867;0.8928097826653405;-1.0958781187063837;33.24407817739108;0.8928097826653405;-1.0958781187063837;29.055287972604674
670;0.8814691306813485;-1.171707923910152;31.174773736716027;0.8814691306813485;-1.171707923910152;33.26916883910924;0.8814691306813485;-1.171707923910152;29.080378634322834
671;0.8693756241871374;-1.2464121839009197;31.200514165678246;0.8693756241871374;-1.2464121839009197;33.29490926807146;0.8693756241871374;-1.2464121839009197;29.106119063285053
672;0.85654088700333;-1.3199132028405693;31.22697570335406;0.85654088700333;-1.3199132028405693;33.32137080574727;0.85654088700333;-1.3199132028405693;29.132580600960868
673;0.842977360130326;-1.39212376791198;31.254236202145382;0.842977360130326;-1.39212376791198;33.34863130453859;0.842977360130326;-1.39212376791198;29.15984109975219
674;0.8286984116450904;-1.4629439483301945;31.28238100259637;0.8286984116450904;-1.4629439483301945;33.37677610498958;0.8286984116450904;-1.4629439483301945;29.187985900203177
675;0.8137184811637221;-1.5322572892020008;31.311504061109694;0.8137184811637221;-1.5322572892020008;33.40589916350291;0.8137184811637221;-1.5322572892020008;29.2171089587165
676;0.7980532658610504;-1.5999261650082224;31.34170925557108;0.7980532658610504;-1.5999261650082224;33.4361043579643;0.7980532658610504;-1.5999261650082224;29.247314153177886
677;0.7817199578635577;-1.6657859352629798;31.373111901125018;0.7817199578635577;-1.6657859352629798;33.467507003518236;0.7817199578635577;-1.6657859352629798;29.278716798731825
678;0.7647375471557909;-1.7296373485674614;31.405840513745627;0.7647375471557909;-1.7296373485674614;33.500235616138845;0.7647375471557909;-1.7296373485674614;29.311445411352434
679;0.7471272108922086;-1.791236320727398;31.44003886496066;0.7471272108922086;-1.791236320727398;33.53443396735388;0.7471272108922086;-1.791236320727398;29.345643762567466
680;0.728912820741243;-1.8502796859008337;31.475868376512285;0.728912820741243;-1.8502796859008337;33.5702634789055;0.728912820741243;-1.8502796859008337;29.38147327411909
681;0.710121617174192;-1.906384659118766;31.513510907586532;0.710121617174192;-1.906384659118766;33.60790600997975;0.710121617174192;-1.906384659118766;29.41911580519334
682;0.6907851275588677;-1.9590583741455152;31.553171986912588;0.6907851275588677;-1.9590583741455152;33.64756708930581;0.6907851275588677;-1.9590583741455152;29.458776884519395
683;0.6709404496912816;-2.0076517776708918;31.595084532439916;0.6709404496912816;-2.0076517776708918;33.689479634833134;0.6709404496912816;-2.0076517776708918;29.500689430046723
